# ordinal	name	label	category	item	tooltip
# Track identity contract. Ordinal order is significant for persisted data.
0	SMALL_STRAIGHT	SMALL_STRAIGHT	STRAIGHT	tcRailSmallStraight	1x1
1	MEDIUM_STRAIGHT	MEDIUM_STRAIGHT	STRAIGHT	tcRailMediumStraight	1x3
2	LONG_STRAIGHT	LONG_STRAIGHT	STRAIGHT	tcRailLongStraight	1x6
3	VERY_LONG_STRAIGHT	VERY_LONG_STRAIGHT	STRAIGHT	tcRailVeryLongStraight	1x12
4	SMALL_DIAGONAL_STRAIGHT	SMALL_DIAGONAL_STRAIGHT	DIAGONAL	tcRailSmallDiagonalStraight	1x1
5	MEDIUM_DIAGONAL_STRAIGHT	MEDIUM_DIAGONAL_STRAIGHT	DIAGONAL	tcRailMediumDiagonalStraight	1x3
6	LONG_DIAGONAL_STRAIGHT	LONG_DIAGONAL_STRAIGHT	DIAGONAL	tcRailLongDiagonalStraight	1x6
7	VERY_LONG_DIAGONAL_STRAIGHT	VERY_LONG_DIAGONAL_STRAIGHT	DIAGONAL	tcRailVeryLongDiagonalStraight	1x12
8	TURN_1X1	TURN_1X1	TURN	tcRail1X1Turn	1x1
9	LEFT_TURN_1X1	LEFT_TURN_1X1	TURN	tcRail1X1Turn	
10	RIGHT_TURN_1X1	RIGHT_TURN_1X1	TURN	tcRail1X1Turn	
11	MEDIUM_TURN	MEDIUM_TURN	TURN	tcRailMediumTurn	3x3
12	MEDIUM_RIGHT_TURN	MEDIUM_RIGHT_TURN	TURN	tcRailMediumTurn	
13	MEDIUM_LEFT_TURN	MEDIUM_LEFT_TURN	TURN	tcRailMediumTurn	
14	LARGE_TURN	LARGE_TURN	TURN	tcRailLargeTurn	5x5
15	LARGE_RIGHT_TURN	LARGE_RIGHT_TURN	TURN	tcRailLargeTurn	
16	LARGE_LEFT_TURN	LARGE_LEFT_TURN	TURN	tcRailLargeTurn	
17	VERY_LARGE_TURN	VERY_LARGE_TURN	TURN	tcRailVeryLargeTurn	10x10
18	VERY_LARGE_RIGHT_TURN	VERY_LARGE_RIGHT_TURN	TURN	tcRailVeryLargeTurn	
